true_Cl,true_Cd,pred_Cl,pred_Cd
0.586426,0.009598,0.5864260000000003,0.009597999999999997
0.411844,0.009835,0.4118440000000019,0.009835
0.546831,0.009333,0.5468309999999976,0.009333000000000003
0.666801,0.009843,0.666801000000003,0.009843000000000043
-0.1042,0.010215,-0.10419999999999974,0.010215000000000045
0.451344,0.009404,0.4513440000000021,0.00940399999999997
0.182776,0.008767,0.18277599999999977,0.008766999999999988
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.389221,0.009536,0.38922100000000076,0.009536000000000003
0.371606,0.009105,0.37160600000000016,0.009104999999999945
-0.106716,0.008539,-0.10671599999999967,0.008539000000000015
0.240064,0.009491,0.24006399999999897,0.00949099999999997
0.919662,0.018751,0.9196619999999973,0.018750999999999966
-0.079747,0.00923,-0.07974699999999975,0.009230000000000058
-0.188798,0.010578,-0.18879799999999913,0.010578000000000006
0.078645,0.008623,0.078645,0.008623000000000044
0.476129,0.011662,0.4761289999999994,0.01166199999999999
0.04714,0.007906,0.04714000000000002,0.007905999999999988
0.007098,0.008773,0.007098000000000044,0.008772999999999977
0.285401,0.00931,0.2854009999999998,0.009309999999999981
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.19966,0.009361,0.19966000000000084,0.009360999999999998
0.238917,0.010505,0.23891700000000068,0.010505000000000021
-0.097572,0.00856,-0.0975719999999996,0.008559999999999963
0.026873,0.010066,0.026873000000000133,0.010065999999999966
0.198561,0.009079,0.19856099999999877,0.009079000000000007
0.029237,0.008202,0.029237000000000162,0.008202000000000003
0.509635,0.010757,0.5096350000000027,0.010756999999999926
0.665145,0.009958,0.6651449999999961,0.009957999999999965
0.385044,0.008744,0.3850439999999983,0.008744000000000038
0.310395,0.009642,0.3103949999999998,0.009641999999999942
0.649075,0.014629,0.6490749999999994,0.014628999999999925
0.390651,0.009484,0.39065100000000025,0.009484000000000044
0.391371,0.009129,0.3913710000000011,0.009128999999999995
0.547613,0.011981,0.5476129999999994,0.01198100000000001
0.551479,0.00982,0.5514790000000004,0.009819999999999952
-0.003526,0.008981,-0.0035259999999999975,0.00898099999999995
0.009945,0.009229,0.009945000000000061,0.009228999999999946
0.440886,0.009622,0.44088600000000205,0.009622000000000002
0.108085,0.008889,0.10808500000000015,0.008888999999999939
0.143341,0.009975,0.14334099999999952,0.009975000000000017
0.671976,0.010494,0.6719760000000007,0.010494000000000002
0.288292,0.009837,0.28829199999999855,0.009837000000000058
0.38131,0.010215,0.3813099999999996,0.010215000000000045
-0.013523,0.008379,-0.013523000000000047,0.008378999999999977
0.926818,0.021939,0.9268179999999993,0.021939
0.871298,0.013411,0.871297999999998,0.013411000000000029
0.743535,0.012915,0.7435350000000001,0.012915
0.13649,0.008413,0.13648999999999945,0.008413000000000002
0.04714,0.007906,0.04714000000000002,0.007905999999999988
0.620121,0.011246,0.6201209999999999,0.01124600000000001
-0.152085,0.008992,-0.1520849999999996,0.008992000000000059
-0.043801,0.009095,-0.04380100000000017,0.009095000000000021
0.522178,0.010866,0.522177999999997,0.01086600000000004
0.214952,0.008412,0.2149519999999988,0.008412000000000025
0.785061,0.011738,0.7850610000000023,0.011737999999999981
0.818768,0.048187,0.8187680000000032,0.048187000000000264
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
0.815429,0.011145,0.8154289999999953,0.011144999999999962
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.048401,0.009368,0.0484010000000001,0.009368000000000001
-0.197467,0.008823,-0.19746700000000086,0.008823000000000024
0.457873,0.009434,0.45787300000000253,0.009433999999999993
0.211075,0.010382,0.21107500000000046,0.010381999999999924
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.505381,0.010959,0.505381,0.010959000000000003
0.378193,0.012227,0.3781930000000008,0.012227000000000064
-0.198765,0.009404,-0.198765000000001,0.00940399999999997
-0.152085,0.008992,-0.1520849999999996,0.008992000000000059
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.421365,0.009572,0.42136499999999927,0.009571999999999952
0.679424,0.011286,0.6794239999999998,0.011286000000000018
0.016449,0.008108,0.016449000000000043,0.008108000000000002
-0.132464,0.01051,-0.13246399999999905,0.010510000000000018
0.514674,0.00998,0.5146740000000003,0.009980000000000058
0.61287,0.010488,0.6128699999999999,0.010488000000000046
-0.008509,0.008833,-0.00850900000000005,0.008833000000000046
0.207605,0.009388,0.20760500000000082,0.009387999999999955
0.303407,0.009096,0.30340699999999987,0.009095999999999995
0.796514,0.01431,0.7965140000000018,0.014310000000000043
0.500969,0.010225,0.5009689999999979,0.010224999999999984
0.679424,0.011286,0.6794239999999998,0.011286000000000018
0.554581,0.009539,0.5545809999999998,0.009538999999999999
-0.018511,0.008295,-0.018511000000000104,0.008294999999999955
0.632717,0.011935,0.6327170000000009,0.011934999999999979
0.693863,0.012292,0.6938629999999959,0.012291999999999983
0.034776,0.008756,0.03477599999999998,0.008755999999999988
0.378193,0.012227,0.3781930000000008,0.012227000000000064
0.122693,0.009971,0.1226930000000006,0.009970999999999994
0.021138,0.009603,0.02113800000000001,0.009603000000000007
-0.026523,0.008706,-0.026523000000000026,0.008706000000000054
-0.002328,0.008856,-0.002327999999999997,0.008855999999999992
0.408708,0.010465,0.4087079999999998,0.010464999999999948
-0.267987,0.009388,-0.2679869999999997,0.009387999999999955
-0.023578,0.008393,-0.02357799999999999,0.008393000000000032
0.371606,0.009105,0.37160600000000016,0.009104999999999945
0.119245,0.008689,0.11924499999999945,0.00868899999999995
0.026873,0.010066,0.026873000000000133,0.010065999999999966
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.371606,0.009105,0.37160600000000016,0.009104999999999945
0.55424,0.010178,0.5542399999999961,0.01017799999999999
0.154772,0.009106,0.15477200000000085,0.009106000000000046
0.192488,0.008621,0.1924879999999996,0.008621000000000004
0.079275,0.008564,0.07927500000000044,0.008564000000000002
0.564968,0.01059,0.5649679999999964,0.01059000000000006
0.586245,0.010621,0.5862450000000018,0.010620999999999993
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.297004,0.009323,0.2970040000000011,0.009323
0.04832,0.009803,0.04832000000000032,0.009802999999999989
0.196888,0.009306,0.19688800000000112,0.009306000000000035
0.520977,0.010206,0.5209770000000009,0.010205999999999991
0.285123,0.009742,0.2851229999999988,0.009741999999999971
0.028411,0.009093,0.02841100000000017,0.009093000000000016
0.497542,0.009408,0.49754199999999954,0.009408000000000048
-0.013523,0.008379,-0.013523000000000047,0.008378999999999977
-0.045852,0.009162,-0.045852,0.009161999999999938
0.580698,0.011229,0.5806979999999996,0.011229000000000005
0.743535,0.012915,0.7435350000000001,0.012915
0.627417,0.009925,0.6274169999999976,0.009924999999999963
0.382769,0.009739,0.3827689999999987,0.00973899999999999
0.293755,0.010929,0.29375499999999916,0.010928999999999968
-0.033374,0.009341,-0.03337400000000018,0.00934100000000004
0.682119,0.017901,0.682119,0.017901000000000097
0.174163,0.008935,0.17416299999999996,0.008934999999999974
0.442989,0.009053,0.4429889999999987,0.009052999999999995
0.179236,0.009514,0.1792360000000005,0.009514000000000003
0.007098,0.008773,0.007098000000000044,0.008772999999999977
0.153096,0.008119,0.1530960000000006,0.008119000000000001
0.86437,0.014518,0.8643700000000054,0.014517999999999927
0.632717,0.011935,0.6327170000000009,0.011934999999999979
-0.095197,0.009497,-0.0951969999999998,0.009497000000000052
-0.026523,0.008706,-0.026523000000000026,0.008706000000000054
0.505381,0.010959,0.505381,0.010959000000000003
0.275633,0.008504,0.2756329999999992,0.008504000000000012
0.33384,0.009282,0.3338400000000004,0.009281999999999999
0.809669,0.016668,0.8096690000000031,0.016668000000000096
0.732538,0.011694,0.7325380000000027,0.011694000000000022
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.408651,0.009331,0.408651000000001,0.00933099999999998
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.65609,0.011415,0.6560900000000041,0.011414999999999963
0.380165,0.011019,0.38016500000000064,0.011018999999999996
0.658254,0.011249,0.6582539999999996,0.011249
0.122693,0.009971,0.1226930000000006,0.009970999999999994
0.595041,0.030133,0.5950409999999983,0.030133000000000066
0.820001,0.015531,0.8200009999999953,0.015531000000000074
0.153096,0.008119,0.1530960000000006,0.008119000000000001
0.263204,0.009546,0.2632040000000016,0.009546000000000013
-0.228846,0.009548,-0.2288459999999995,0.009547999999999945
0.820567,0.010895,0.8205670000000012,0.01089500000000006
0.100291,0.008685,0.10029099999999967,0.00868500000000001
0.687574,0.010532,0.687574,0.010531999999999991
0.573453,0.014463,0.5734530000000005,0.014463000000000076
-0.034002,0.008967,-0.03400200000000002,0.008966999999999989
0.238917,0.010505,0.23891700000000068,0.010505000000000021
0.168642,0.013542,0.16864199999999907,0.013542000000000049
0.875622,0.03538,0.875622000000001,0.035379999999999974
0.523747,0.009663,0.5237469999999993,0.009662999999999995
0.214638,0.009337,0.21463800000000027,0.009336999999999943
0.580698,0.011229,0.5806979999999996,0.011229000000000005
0.818768,0.048187,0.8187680000000032,0.048187000000000264
0.315806,0.008897,0.3158060000000005,0.008896999999999988
0.586245,0.010621,0.5862450000000018,0.010620999999999993
0.372347,0.009272,0.372347,0.00927199999999999
0.240064,0.009491,0.24006399999999897,0.00949099999999997
0.113843,0.010172,0.11384299999999958,0.010172000000000016
0.663949,0.009997,0.6639490000000022,0.009997000000000008
0.334381,0.008719,0.33438099999999965,0.008718999999999977
0.281841,0.008425,0.281841,0.008424999999999955
0.315806,0.008897,0.3158060000000005,0.008896999999999988
0.219164,0.010277,0.21916399999999972,0.010277000000000036
0.787613,0.011442,0.7876129999999959,0.011442
0.389221,0.009536,0.38922100000000076,0.009536000000000003
0.554631,0.010337,0.5546310000000004,0.010336999999999992
0.293755,0.010929,0.29375499999999916,0.010928999999999968
-0.027309,0.008479,-0.027308999999999896,0.008478999999999954
0.554631,0.010337,0.5546310000000004,0.010336999999999992
1.010048,0.015422,1.0100480000000034,0.015422000000000045
0.643077,0.020049,0.6430770000000042,0.02004900000000014
-0.02521,0.010192,-0.02521000000000007,0.01019199999999998
-0.267987,0.009388,-0.2679869999999997,0.009387999999999955
0.300248,0.010054,0.30024800000000157,0.010053999999999992
0.440886,0.009622,0.44088600000000205,0.009622000000000002
0.310395,0.009642,0.3103949999999998,0.009641999999999942
0.197834,0.008689,0.19783400000000026,0.00868899999999995
-0.122971,0.009607,-0.12297099999999973,0.009606999999999939
-0.198765,0.009404,-0.198765000000001,0.00940399999999997
-0.128725,0.009942,-0.12872499999999987,0.009941999999999947
0.534603,0.009443,0.5346030000000033,0.009443000000000052
0.672653,0.010193,0.6726529999999974,0.010192999999999954
0.693863,0.012292,0.6938629999999959,0.012291999999999983
0.505381,0.010959,0.505381,0.010959000000000003
0.303407,0.009096,0.30340699999999987,0.009095999999999995
-0.1042,0.010215,-0.10419999999999974,0.010215000000000045
0.175458,0.009509,0.17545799999999942,0.009508999999999991
0.61287,0.010488,0.6128699999999999,0.010488000000000046
0.714574,0.012956,0.7145739999999996,0.01295599999999997
0.267303,0.009168,0.2673029999999984,0.009168000000000015
-0.096312,0.009204,-0.0963119999999999,0.009203999999999992
0.138993,0.008186,0.1389929999999993,0.008186000000000011
1.107998,0.05335,1.1079980000000074,0.05334999999999995
0.97425,0.022429,0.9742500000000033,0.02242899999999989
0.844461,0.018572,0.8444609999999977,0.018571999999999894
0.200138,0.010791,0.2001380000000003,0.010791000000000037
0.390651,0.009484,0.39065100000000025,0.009484000000000044
-0.079582,0.009191,-0.07958200000000006,0.009190999999999953
0.679424,0.011286,0.6794239999999998,0.011286000000000018
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
0.227275,0.009304,0.22727499999999953,0.009303999999999998
0.175458,0.009509,0.17545799999999942,0.009508999999999991
0.197834,0.008689,0.19783400000000026,0.00868899999999995
0.562103,0.009363,0.5621029999999972,0.009363000000000008
0.201166,0.009413,0.2011660000000006,0.009412999999999937
-0.085655,0.008366,-0.08565499999999948,0.008366000000000045
-0.089906,0.008772,-0.08990599999999933,0.008772
0.9406,0.027429,0.9405999999999982,0.027428999999999856
0.627417,0.009925,0.6274169999999976,0.009924999999999963
0.122693,0.009971,0.1226930000000006,0.009970999999999994
0.451344,0.009404,0.4513440000000021,0.00940399999999997
0.586245,0.010621,0.5862450000000018,0.010620999999999993
-0.027309,0.008479,-0.027308999999999896,0.008478999999999954
0.356275,0.00939,0.35627499999999784,0.009389999999999996
0.796514,0.01431,0.7965140000000018,0.014310000000000043
0.743535,0.012915,0.7435350000000001,0.012915
0.638946,0.011633,0.6389460000000033,0.011632999999999939
0.86437,0.014518,0.8643700000000054,0.014517999999999927
0.97425,0.022429,0.9742500000000033,0.02242899999999989
0.846723,0.014296,0.8467229999999973,0.014295999999999903
0.479563,0.01169,0.47956299999999985,0.011690000000000023
0.552435,0.009382,0.5524350000000025,0.009382
0.168642,0.013542,0.16864199999999907,0.013542000000000049
0.643077,0.020049,0.6430770000000042,0.02004900000000014
0.86437,0.014518,0.8643700000000054,0.014517999999999927
0.900859,0.030464,0.900858999999999,0.0304640000000002
0.575931,0.012431,0.5759309999999973,0.012431000000000003
0.46283,0.010497,0.462829999999997,0.01049699999999998
-0.018511,0.008295,-0.018511000000000104,0.008294999999999955
-0.061191,0.008784,-0.06119100000000043,0.008783999999999952
0.631272,0.010616,0.6312719999999965,0.010616
0.546831,0.009333,0.5468309999999976,0.009333000000000003
-0.106107,0.010847,-0.10610700000000048,0.01084700000000005
-0.262411,0.009713,-0.2624110000000001,0.009713000000000053
0.083951,0.010649,0.08395100000000016,0.010648999999999931
0.124228,0.008188,0.1242279999999997,0.008188000000000039
0.634567,0.012034,0.6345670000000034,0.012033999999999958
-0.027049,0.00975,-0.02704899999999989,0.009749999999999944
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
0.315806,0.008897,0.3158060000000005,0.008896999999999988
0.233745,0.009458,0.233744999999999,0.009457999999999968
-0.048215,0.018138,-0.0482150000000001,0.018138000000000015
-0.072844,0.008558,-0.07284399999999992,0.008558000000000012
0.652131,0.011423,0.6521309999999972,0.011423000000000015
0.620121,0.011246,0.6201209999999999,0.01124600000000001
0.257467,0.008919,0.25746699999999945,0.008918999999999958
0.669057,0.011381,0.669056999999999,0.011381000000000072
0.411532,0.009735,0.41153199999999834,0.009735000000000046
0.40159,0.020307,0.40158999999999884,0.020306999999999884
-0.056386,0.01087,-0.05638599999999983,0.010869999999999996
0.372347,0.009272,0.372347,0.00927199999999999
0.175458,0.009509,0.17545799999999942,0.009508999999999991
0.767543,0.011786,0.7675429999999985,0.011785999999999987
0.65609,0.011415,0.6560900000000041,0.011414999999999963
0.55424,0.010178,0.5542399999999961,0.01017799999999999
-0.079747,0.00923,-0.07974699999999975,0.009230000000000058
0.269136,0.009479,0.26913600000000154,0.009479000000000001
0.715339,0.012175,0.7153389999999998,0.012175000000000045
0.009945,0.009229,0.009945000000000061,0.009228999999999946
0.81521,0.012101,0.8152099999999985,0.012100999999999957
0.888916,0.043495,0.8889159999999953,0.043495000000000054
0.422677,0.009932,0.4226769999999974,0.009932000000000048
0.356275,0.00939,0.35627499999999784,0.009389999999999996
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.200138,0.010791,0.2001380000000003,0.010791000000000037
0.108328,0.010747,0.10832800000000019,0.010747000000000005
0.059366,0.009135,0.059366000000000245,0.009134999999999952
0.171797,0.008744,0.1717970000000004,0.00874400000000004
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
0.712744,0.011507,0.7127439999999973,0.011506999999999944
0.297004,0.009323,0.2970040000000011,0.009323
0.767543,0.011786,0.7675429999999985,0.011785999999999987
0.932956,0.015076,0.9329559999999966,0.01507600000000004
0.818768,0.048187,0.8187680000000032,0.048187000000000264
0.820567,0.010895,0.8205670000000012,0.01089500000000006
0.385309,0.011969,0.3853090000000018,0.011968999999999974
